filename,width,height,class,xmin,ymin,xmax,ymax
20211121_173146.jpg,640,360,d8p-4,277,6,324,57
20211121_173146.jpg,640,360,d8p-6,332,53,377,102
20211121_173146.jpg,640,360,d10-9,330,192,389,236
20211121_173146.jpg,640,360,d10-7,267,182,318,230
20211121_173146.jpg,640,360,d10-2,294,245,340,309
20211121_173146.jpg,640,360,d10-5,314,143,353,186
20211121_173311.jpg,360,640,d6-5,205,380,270,447
20211121_173311.jpg,360,640,d6-2,204,478,277,556
20211121_173311.jpg,360,640,d6p-3,151,213,218,272
20211121_173311.jpg,360,640,d6p-2,172,324,234,384
20211121_173311.jpg,360,640,d8p-1,121,327,176,383
20211121_173311.jpg,360,640,d8p-8,125,153,187,226
20211121_173311.jpg,360,640,d10-2,54,176,115,247
20211121_173311.jpg,360,640,d10-8,140,399,207,474
20211121_173311.jpg,360,640,d10-6,107,268,164,324
20211121_173311.jpg,360,640,d10-9,173,275,247,332
20211121_173731.jpg,360,640,d6-3,140,179,188,230
20211121_173731.jpg,360,640,d6-6,248,388,303,444
20211121_173731.jpg,360,640,d6p-1,256,309,302,350
20211121_173731.jpg,360,640,d6p-4,187,309,234,348
20211121_173731.jpg,360,640,d8p-7,161,352,208,396
20211121_173731.jpg,360,640,d8p-5,200,414,250,464
20211121_173731.jpg,360,640,d10-5,77,424,132,473
20211121_173731.jpg,360,640,d10-3,142,307,187,366
20211121_173731.jpg,360,640,d10-10,255,449,313,505
20211121_173731.jpg,360,640,d10-4,30,331,85,387
20211121_173935.jpg,640,360,d6-4,184,128,241,192
20211121_173935.jpg,640,360,d6-2,213,246,276,308
20211121_173935.jpg,640,360,d6p-5,240,182,290,232
20211121_173935.jpg,640,360,d6p-5,294,206,345,267
20211121_173935.jpg,640,360,d10-1,140,21,198,82
20211121_173935.jpg,640,360,d10-4,299,122,355,168
20211121_173935.jpg,640,360,d10-4,352,154,411,204
20211121_173935.jpg,640,360,d10-5,354,234,415,291
20211121_173935.jpg,640,360,d8p-7,345,101,385,153
20211121_173935.jpg,640,360,d8p-1,406,160,452,212
20211121_174252.jpg,640,360,d6-4,354,81,404,134
20211121_174252.jpg,640,360,d6-1,359,184,399,224
20211121_174252.jpg,640,360,d6p-4,279,141,321,185
20211121_174252.jpg,640,360,d6p-3,351,137,401,185
20211121_174252.jpg,640,360,d8p-6,400,159,436,207
20211121_174252.jpg,640,360,d8p-1,242,279,287,316
20211121_174252.jpg,640,360,d10-6,278,46,319,109
20211121_174252.jpg,640,360,d10-2,193,129,242,171
20211121_174252.jpg,640,360,d10-1,290,202,330,254
20211121_174252.jpg,640,360,d10-3,221,226,265,281
20211121_174308.jpg,640,360,d6-4,334,209,374,259
20211121_174308.jpg,640,360,d6-6,305,286,352,333
20211121_174308.jpg,640,360,d6p-6,401,154,443,194
20211121_174308.jpg,640,360,d6p-6,251,31,297,77
20211121_174308.jpg,640,360,d8p-7,324,124,362,168
20211121_174308.jpg,640,360,d8p-5,245,163,281,204
20211121_174308.jpg,640,360,d10-7,277,164,316,212
20211121_174308.jpg,640,360,d10-7,183,183,231,228
20211121_174308.jpg,640,360,d10-9,294,97,332,151
20211121_174308.jpg,640,360,d10-8,305,38,343,88
20211121_174421.jpg,360,640,d6-6,208,259,262,311
20211121_174421.jpg,360,640,d6-3,135,202,181,249
20211121_174421.jpg,360,640,d6p-6,59,398,115,449
20211121_174421.jpg,360,640,d6p-2,222,139,272,189
20211121_174421.jpg,360,640,d8p-5,202,343,254,395
20211121_174421.jpg,360,640,d8p-1,238,468,288,529
20211121_174421.jpg,360,640,d10-10,98,349,146,404
20211121_174421.jpg,360,640,d10-7,206,91,266,149
20211121_174421.jpg,360,640,d10-6,224,190,275,243
20211121_174743.jpg,640,360,d6-4,231,143,278,195
20211121_174743.jpg,640,360,d6-3,349,165,406,214
20211121_174743.jpg,640,360,d6p-4,356,209,412,252
20211121_174743.jpg,640,360,d6p-4,448,223,506,292
20211121_174743.jpg,640,360,d8p-5,388,46,433,93
20211121_174743.jpg,640,360,d8p-8,334,49,380,103
20211121_174743.jpg,640,360,d10-10,176,125,234,172
20211121_174743.jpg,640,360,d10-6,191,227,237,286
20211121_174743.jpg,640,360,d10-3,228,31,288,79
20211121_174743.jpg,640,360,d10-1,299,38,336,85
20211121_174947.jpg,360,640,d6-1,282,266,324,315
20211121_174947.jpg,360,640,d6-1,241,329,287,371
20211121_174947.jpg,360,640,d6p-3,228,399,278,452
20211121_174947.jpg,360,640,d6p-6,124,397,177,446
20211121_174947.jpg,360,640,d8p-7,157,187,199,234
20211121_174947.jpg,360,640,d8p-2,17,303,62,346
20211121_174947.jpg,360,640,d10-10,48,207,94,258
20211121_174947.jpg,360,640,d10-8,44,347,97,399
20211121_174947.jpg,360,640,d10-3,152,233,204,277
20211121_174947.jpg,360,640,d10-3,234,204,281,253
20211121_175101.jpg,360,640,d6-5,248,295,294,340
20211121_175101.jpg,360,640,d6-1,156,264,197,308
20211121_175101.jpg,360,640,d6p-1,222,167,274,224
20211121_175101.jpg,360,640,d6p-2,164,343,218,398
20211121_175101.jpg,360,640,d8p-4,103,218,151,259
20211121_175101.jpg,360,640,d8p-2,44,233,92,276
20211121_175101.jpg,360,640,d10-8,167,216,210,276
20211121_175101.jpg,360,640,d10-3,132,299,182,363
20211121_175101.jpg,360,640,d10-2,205,445,247,507
20211121_175101.jpg,360,640,d10-2,99,252,141,300
20211121_175202.jpg,360,640,d6-6,187,483,232,538
20211121_175202.jpg,360,640,d6-2,132,426,174,467
20211121_175202.jpg,360,640,d6p-2,39,304,85,344
20211121_175202.jpg,360,640,d6p-4,188,372,232,422
20211121_175202.jpg,360,640,d8p-2,117,283,156,318
20211121_175202.jpg,360,640,d8p-6,116,348,152,393
20211121_175202.jpg,360,640,d10-5,194,163,241,220
20211121_175202.jpg,360,640,d10-5,287,254,340,297
20211121_175202.jpg,360,640,d10-9,110,313,172,360
20211121_175202.jpg,360,640,d10-6,251,390,305,437
20211121_175234.jpg,640,360,d6-6,145,223,193,265
20211121_175234.jpg,640,360,d6-3,493,112,545,162
20211121_175234.jpg,640,360,d6p-4,200,43,243,86
20211121_175234.jpg,640,360,d6p-6,271,27,323,75
20211121_175234.jpg,640,360,d8p-5,206,194,252,239
20211121_175234.jpg,640,360,d8p-2,396,67,442,115
20211121_175234.jpg,640,360,d10-3,164,121,211,161
20211121_175234.jpg,640,360,d10-9,303,205,349,249
20211121_175234.jpg,640,360,d10-3,275,249,311,286
20211121_175234.jpg,640,360,d10-4,218,84,275,117
20211121_175612.jpg,360,640,d6-6,104,334,156,390
20211121_175612.jpg,360,640,d6-5,157,225,216,279
20211121_175612.jpg,360,640,d6p-3,162,288,218,342
20211121_175612.jpg,360,640,d6p-1,124,180,191,243
20211121_175612.jpg,360,640,d8p-6,80,239,138,299
20211121_175612.jpg,360,640,d8p-4,135,382,188,444
20211121_175612.jpg,360,640,d10-5,197,177,255,246
20211121_175612.jpg,360,640,d10-5,230,229,284,285
20211121_175612.jpg,360,640,d10-10,214,288,287,341
20211121_175612.jpg,360,640,d10-6,165,340,230,408
20211121_175905.jpg,640,360,d6-2,158,130,202,174
20211121_175905.jpg,640,360,d6-4,263,272,312,324
20211121_175905.jpg,640,360,d6p-6,307,54,355,104
20211121_175905.jpg,640,360,d6p-4,245,172,295,217
20211121_175905.jpg,640,360,d8p-8,239,222,287,267
20211121_175905.jpg,640,360,d8p-3,409,109,459,155
20211121_175905.jpg,640,360,d10-3,334,114,396,160
20211121_175905.jpg,640,360,d10-6,249,72,299,128
20211121_175905.jpg,640,360,d10-10,321,258,376,309
20211121_175905.jpg,640,360,d10-6,209,191,250,238
20211121_180004.jpg,640,360,d6-3,149,113,201,163
20211121_180004.jpg,640,360,d6-4,270,216,317,265
20211121_180004.jpg,640,360,d6p-2,201,207,251,247
20211121_180004.jpg,640,360,d6p-5,205,287,252,338
20211121_180004.jpg,640,360,d8p-7,142,193,192,238
20211121_180004.jpg,640,360,d8p-5,308,39,355,91
20211121_180004.jpg,640,360,d10-3,282,74,336,123
20211121_180004.jpg,640,360,d10-2,278,147,323,204
20211121_180004.jpg,640,360,d10-1,338,183,394,229
20211121_180004.jpg,640,360,d10-8,374,98,418,151
20211121_180216.jpg,640,360,d6-3,274,213,321,258
20211121_180216.jpg,640,360,d6-4,253,156,301,206
20211121_180216.jpg,640,360,d6p-3,454,125,506,175
20211121_180216.jpg,640,360,d6p-4,241,95,289,140
20211121_180216.jpg,640,360,d8p-1,153,229,194,280
20211121_180216.jpg,640,360,d8p-3,298,171,335,215
20211121_180216.jpg,640,360,d10-6,215,132,258,190
20211121_180216.jpg,640,360,d10-1,286,133,341,175
20211121_180216.jpg,640,360,d10-3,331,174,377,223
20211121_180216.jpg,640,360,d10-7,287,77,323,114
20211121_180359.jpg,360,640,d6-4,215,139,258,193
20211121_180359.jpg,360,640,d6-5,150,433,205,492
20211121_180359.jpg,360,640,d6p-2,101,140,147,198
20211121_180359.jpg,360,640,d6p-5,120,201,170,257
20211121_180359.jpg,360,640,d8p-4,278,243,327,300
20211121_180359.jpg,360,640,d8p-6,152,117,199,180
20211121_180359.jpg,360,640,d10-9,173,226,235,277
20211121_180359.jpg,360,640,d10-4,230,343,281,414
20211121_180359.jpg,360,640,d10-2,138,262,177,307
20211121_180359.jpg,360,640,d10-8,36,194,93,266
20211121_180537.jpg,360,640,d6-1,87,178,130,230
20211121_180537.jpg,360,640,d6-1,88,486,134,542
20211121_180537.jpg,360,640,d6p-6,182,109,227,164
20211121_180537.jpg,360,640,d6p-3,174,206,230,265
20211121_180537.jpg,360,640,d8p-4,90,277,140,326
20211121_180537.jpg,360,640,d8p-6,138,76,179,135
20211121_180537.jpg,360,640,d10-10,252,282,310,333
20211121_180537.jpg,360,640,d10-3,49,154,105,204
20211121_180537.jpg,360,640,d10-7,111,224,164,273
20211121_180537.jpg,360,640,d10-3,32,242,76,290
20211121_180713.jpg,360,640,d6-4,184,313,234,370
20211121_180713.jpg,360,640,d6-4,76,432,134,488
20211121_180713.jpg,360,640,d6p-6,105,280,155,335
20211121_180713.jpg,360,640,d6p-6,129,207,184,270
20211121_180713.jpg,360,640,d8p-2,198,149,254,200
20211121_180713.jpg,360,640,d8p-7,248,289,302,344
20211121_180713.jpg,360,640,d10-8,80,205,138,259
20211121_180713.jpg,360,640,d10-10,191,233,267,284
20211121_180713.jpg,360,640,d10-8,170,183,222,231
20211121_180713.jpg,360,640,d10-10,148,277,198,340
20211121_180833.jpg,360,640,d6-6,180,120,228,183
20211121_180833.jpg,360,640,d6-4,169,354,230,410
20211121_180833.jpg,360,640,d6p-4,128,292,176,348
20211121_180833.jpg,360,640,d6p-6,241,219,310,276
20211121_180833.jpg,360,640,d8p-6,124,170,170,230
20211121_180833.jpg,360,640,d8p-7,86,310,136,361
20211121_180833.jpg,360,640,d10-7,27,253,90,299
20211121_180833.jpg,360,640,d10-9,107,254,161,307
20211121_180833.jpg,360,640,d10-2,194,236,240,290
20211121_180833.jpg,360,640,d10-3,154,232,192,280
